cell_id,work_name,axis,axis_value,axis_label,review_state,support_state,evidence_statement,sources,limitations
egotaskqa::evaluation_feature::recovery,EgoTaskQA,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'recover' at normalized-text character 50329.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egotaskqa::evaluation_feature::collaboration,EgoTaskQA,evaluation_feature,collaboration,多 agent／人機協作,reviewed_primary_overview,data_only,既有單人／模型輔助來源概覽標註將「多 agent／人機協作」記為「資料」。相關範圍：描述、預測、解釋、反事實；時空／因果與協作理解。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'multi-agent' at normalized-text character 502.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egotaskqa::evaluation_feature::deformable,EgoTaskQA,evaluation_feature,deformable,柔性物操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「柔性物操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egotaskqa::evaluation_feature::bimanual,EgoTaskQA,evaluation_feature,bimanual,雙臂／多末端,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egotaskqa::evaluation_feature::mobile,EgoTaskQA,evaluation_feature,mobile,移動操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「移動操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'mobile' at normalized-text character 103981.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egotaskqa::evaluation_feature::transition_model,EgoTaskQA,evaluation_feature,transition_model,轉移／世界模型評测,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「轉移／世界模型評测」記為「部分」。相關範圍：描述、預測、解釋、反事實；時空／因果與協作理解。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2210.03929v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'world model' at normalized-text character 5268.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D01,EgoLife / EgoLifeQA,application_context,D01,居家生活空間,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「居家生活空間」記為「有」。相關範圍：共同生活、購物、做飯、討論、社交與娛樂。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'household' at normalized-text character 117856.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D02,EgoLife / EgoLifeQA,application_context,D02,餐飲服務場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'kitchen' at normalized-text character 9032.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D03,EgoLife / EgoLifeQA,application_context,D03,零售門店,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「零售門店」記為「有」。相關範圍：共同生活、購物、做飯、討論、社交與娛樂。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'grocery' at normalized-text character 97307.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D04,EgoLife / EgoLifeQA,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D05,EgoLife / EgoLifeQA,application_context,D05,辦公與行政空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D06,EgoLife / EgoLifeQA,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'workshop' at normalized-text character 67302.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D07,EgoLife / EgoLifeQA,application_context,D07,實驗室例行物件操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「實驗室例行物件操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D08,EgoLife / EgoLifeQA,application_context,D08,旅宿與洗衣服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'laundry' at normalized-text character 121693.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D09,EgoLife / EgoLifeQA,application_context,D09,建築設施維護服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D10,EgoLife / EgoLifeQA,application_context,D10,園藝與戶外作業場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'outdoor' at normalized-text character 3572.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D11,EgoLife / EgoLifeQA,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'assistance' at normalized-text character 1704. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'assistance' at normalized-text character 6603.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::application_context::D12,EgoLife / EgoLifeQA,application_context,D12,公共場館與活動場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 1902. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 6801.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::execution,EgoLife / EgoLifeQA,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「非端點」。相關範圍：記憶檢索、identity、生活情境問答。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'execution' at normalized-text character 13584.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::human_to_robot,EgoLife / EgoLifeQA,evaluation_feature,human_to_robot,人類影片→robot,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「人類影片→robot」記為「非端點」。相關範圍：記憶檢索、identity、生活情境問答。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'human-robot' at normalized-text character 117954.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::long_horizon,EgoLife / EgoLifeQA,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「長流程／長時段」記為「有」。相關範圍：記憶檢索、identity、生活情境問答。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-context' at normalized-text character 1620. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-horizon' at normalized-text character 30316.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::recovery,EgoLife / EgoLifeQA,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'failure' at normalized-text character 38208.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::collaboration,EgoLife / EgoLifeQA,evaluation_feature,collaboration,多 agent／人機協作,reviewed_primary_overview,data_only,既有單人／模型輔助來源概覽標註將「多 agent／人機協作」記為「資料」。相關範圍：記憶檢索、identity、生活情境問答。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 4858. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'multi-agent' at normalized-text character 121315.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::deformable,EgoLife / EgoLifeQA,evaluation_feature,deformable,柔性物操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「柔性物操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'cloth' at normalized-text character 108060.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::bimanual,EgoLife / EgoLifeQA,evaluation_feature,bimanual,雙臂／多末端,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::mobile,EgoLife / EgoLifeQA,evaluation_feature,mobile,移動操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「移動操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'mobile' at normalized-text character 62177.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egolife::evaluation_feature::transition_model,EgoLife / EgoLifeQA,evaluation_feature,transition_model,轉移／世界模型評测,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2503.03803 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'world model' at normalized-text character 58367.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D01,Ego4D,application_context,D01,居家生活空間,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「居家生活空間」記為「有」。相關範圍：數百種日常情境：household、outdoor、workplace、leisure；原作未用我們12類。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'household' at normalized-text character 2131.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D02,Ego4D,application_context,D02,餐飲服務場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D03,Ego4D,application_context,D03,零售門店,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D04,Ego4D,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D05,Ego4D,application_context,D05,辦公與行政空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D06,Ego4D,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D07,Ego4D,application_context,D07,實驗室例行物件操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「實驗室例行物件操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D08,Ego4D,application_context,D08,旅宿與洗衣服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D09,Ego4D,application_context,D09,建築設施維護服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D10,Ego4D,application_context,D10,園藝與戶外作業場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'outdoor' at normalized-text character 2142.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D11,Ego4D,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::application_context::D12,Ego4D,application_context,D12,公共場館與活動場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 2786.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::evaluation_feature::execution,Ego4D,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「非端點」。相關範圍：episodic memory、hand-object、社交、forecasting。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'manipulation' at normalized-text character 2935.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
ego4d::evaluation_feature::human_to_robot,Ego4D,evaluation_feature,human_to_robot,人類影片→robot,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「人類影片→robot」記為「非端點」。相關範圍：episodic memory、hand-object、社交、forecasting。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2110.07058 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
